Age,Attrition,Business_travel,Daily_rate,Distance_from_home,Education,Education_field,Employee_count,Employee_number,Environment_satisfaction,Gender,Hourly_rate,Job_involvement,Job_level,Job_role,Job_satisfaction,Marital_status,Monthly_rate,Num_companies_worked,Over_18,Over_time,Percent_salary_hike,Performance_rating,Relationship_satisfaction,Stock_option_level,Total_working_years,Training_times_last_year,Work_life_balance,Years_at_company,Years_since_last_promotion,Years_with_curr_manager,Date_birth,Remote_work,Employee_satisfaction,Group_test
25,Yes,Unknown,867.0,19.0,2,Marketing,1.0,952,3,Male,36.0,2,1,Sales representative,2,Married,18798.0,1,Yes,Yes,18.0,3.15,3,3,11.32,2,3.0,1,0,0,1998,No,2.67,B
40,No,Unknown,658.0,10.0,4,Marketing,1.0,954,1,Male,67.0,2,3,Sales executive,2,Divorced,20652.0,2,Unknown,No,12.0,3.0,2,1,11.0,2,2.0,1,0,0,1983,Yes,1.67,B
19,Yes,Unknown,419.0,21.0,3,Other,1.0,959,4,Male,37.0,2,1,Sales representative,2,Single,9947.0,1,Yes,Yes,13.0,3.0,2,0,1.0,3,4.0,1,0,0,2004,No,2.67,B
20,Yes,Travel_rarely,129.0,4.0,3,Technical degree,1.0,Unknown,1,Male,84.0,3,1,Laboratory technician,1,Single,13008.0,1,Yes,Unknown,19.0,3.0,2,0,1.0,2,3.0,1,0,0,2003,No,1.33,B
33,No,Travel_rarely,1069.0,1.0,3,Unknown,1.0,Unknown,2,Female,42.0,2,2,Healthcare representative,4,Unknown,12291.0,0,Unknown,Unknown,14.0,3.0,1,0,6.0,3,3.0,5,1,4,1990,Unknown,2.33,B
58,Yes,Travel_rarely,289.0,2.0,3,Unknown,1.0,Unknown,4,Male,51.0,3,1,Research scientist,3,Single,26227.0,4,Yes,No,24.0,4.0,1,0,7.0,4,3.0,1,0,0,1965,No,2.67,B
40,Yes,Non-travel,1479.0,24.0,3,Unknown,1.0,986,2,Female,100.0,4,4,Sales executive,2,Single,17071.0,4,Unknown,Unknown,16.0,3.0,4,0,22.0,2,2.0,1,0,0,1983,Yes,2.67,B
29,Yes,Travel_rarely,906.0,10.0,3,Unknown,1.0,994,4,Female,92.0,2,1,Research scientist,1,Single,11479.0,6,Unknown,Yes,20.0,4.0,3,0,3.0,5,3.0,0,0,0,1994,Yes,2.67,B
47,No,Travel_rarely,955.0,18.0,2,Life sciences,1.0,1003,4,Female,83.0,3,2,Sales executive,4,Single,8571.0,1,Yes,Yes,17.0,3.0,3,0,9.0,0,3.0,9,0,7,1976,No,3.67,A
18,No,Unknown,287.0,5.0,2,Unknown,1.0,1012,2,Male,73.0,3,1,Research scientist,4,Unknown,13493.0,1,Unknown,No,15.0,3.0,4,0,11.32,2,3.0,0,0,0,2005,Unknown,3.33,A
20,Yes,Unknown,1097.0,16.0,3,Medical,1.0,Unknown,4,Female,98.0,2,1,Research scientist,1,Unknown,18275.0,1,Unknown,Yes,15.0,3.0,1,0,1.0,2,3.0,1,0,0,2003,No,2.0,B
42,No,Unknown,265.0,5.0,2,Unknown,1.0,1029,4,Male,90.0,3,5,Manager,3,Unknown,7770.0,6,Unknown,No,13.0,3.0,2,0,21.0,3,4.0,1,0,0,1981,Yes,3.0,A
50,No,Travel_rarely,804.0,9.0,3,Unknown,1.0,Unknown,1,Male,64.0,3,1,Laboratory technician,4,Married,20165.0,4,Unknown,No,18.0,3.15,2,0,8.0,5,3.0,1,0,0,1973,Yes,2.33,B
37,Yes,Travel_rarely,1141.0,11.0,2,Medical,1.0,1033,1,Female,61.0,1,2,Healthcare representative,2,Unknown,14382.0,5,Unknown,No,15.0,3.0,1,0,15.0,2,1.0,1,0,0,1986,Yes,1.33,B
38,No,Unknown,802.09,3.0,4,Life sciences,1.0,Unknown,2,Male,42.0,3,2,Sales executive,4,Unknown,4981.0,8,Unknown,Yes,12.0,3.0,3,0,19.0,1,3.0,1,0,0,1985,No,3.0,A
36,Yes,Unknown,660.0,15.0,3,Unknown,1.0,1052,1,Male,81.0,3,2,Laboratory technician,3,Divorced,7858.0,7,Unknown,Unknown,14.0,3.0,2,1,9.0,3,2.0,1,0,0,1987,Unknown,2.0,B
28,No,Travel_rarely,1144.0,10.0,1,Medical,1.0,1056,4,Male,74.0,3,1,Sales representative,2,Married,23384.0,1,Yes,No,22.0,4.0,2,0,11.32,5,3.0,1,0,0,1995,Yes,2.67,B
43,No,Unknown,415.0,25.0,3,Unknown,1.0,1076,3,Male,66.03,2,3,Sales executive,4,Unknown,5268.0,5,Yes,No,13.0,3.0,3,1,18.0,5,3.0,1,0,0,1980,Yes,3.33,A
21,Yes,Travel_rarely,1334.0,10.0,3,Unknown,1.0,1079,3,Female,36.0,2,1,Laboratory technician,1,Single,17258.0,1,Unknown,No,13.0,3.15,1,0,1.0,6,2.0,1,1,0,2002,Yes,1.67,B
51,Yes,Travel_rarely,1323.0,4.0,4,Unknown,1.0,1081,1,Male,34.0,3,1,Research scientist,3,Married,10332.0,9,Unknown,Unknown,12.0,3.15,3,3,18.0,2,4.0,10,2,7,1972,No,2.33,B
37,No,Unknown,309.0,10.0,4,Unknown,1.0,1105,4,Female,88.0,2,2,Sales executive,4,Divorced,24223.0,2,Unknown,Yes,14.0,3.15,3,3,8.0,5,3.0,1,0,0,1986,No,3.67,A
28,Yes,Unknown,1009.0,1.0,3,Medical,1.0,1111,1,Male,45.0,2,1,Laboratory technician,2,Divorced,7160.0,1,Unknown,No,15.0,3.15,1,2,11.32,2,3.0,1,0,0,1995,No,1.33,B
50,Yes,Unknown,802.09,1.0,4,Unknown,1.0,1113,4,Male,81.0,3,2,Sales executive,3,Single,17251.0,3,Yes,Yes,14.0,3.0,4,0,5.0,4,3.0,0,0,0,1973,Unknown,3.67,A
34,No,Unknown,697.0,3.0,4,Unknown,1.0,1115,3,Male,40.0,2,1,Research scientist,4,Unknown,22478.0,3,Yes,No,17.0,3.0,4,3,6.0,2,3.0,0,0,0,1989,Yes,3.67,A
38,No,Travel_rarely,130.0,2.0,2,Marketing,1.0,1125,4,Male,32.0,3,3,Sales executive,2,Single,20619.0,7,Yes,No,16.0,3.0,3,0,11.32,2,3.0,1,0,0,1985,Yes,3.0,A
42,No,Unknown,188.0,29.0,3,Unknown,1.0,Unknown,2,Male,56.0,1,2,Laboratory technician,4,Unknown,9558.0,4,Unknown,Unknown,19.0,3.0,1,0,16.0,3,3.0,1,0,0,1981,No,2.33,B
18,Yes,Unknown,247.0,8.0,1,Unknown,1.0,1156,3,Male,80.0,3,1,Laboratory technician,3,Single,13556.0,1,Unknown,No,12.0,3.0,4,0,11.32,0,3.0,0,0,0,2005,Yes,3.33,A
41,No,Unknown,167.0,12.0,4,Unknown,1.0,1158,2,Male,46.0,3,1,Laboratory technician,4,Unknown,9051.0,3,Unknown,Yes,11.0,3.0,1,1,6.0,4,2.76,1,0,0,1982,No,2.33,B
35,No,Travel_rarely,982.0,1.0,4,Medical,1.0,1172,4,Male,58.0,2,1,Laboratory technician,3,Unknown,16340.0,6,Yes,No,12.0,3.0,2,1,11.32,2,3.0,8,1,7,1988,Yes,3.0,A
32,No,Unknown,862.0,2.0,1,Unknown,1.0,1190,3,Female,76.0,3,1,Sales representative,1,Unknown,14947.0,1,Unknown,Unknown,12.0,3.0,3,3,1.0,3,3.0,1,0,0,1991,Unknown,2.33,B
22,Yes,Unknown,1256.0,3.0,4,Life sciences,1.0,Unknown,3,Male,48.0,2,1,Research scientist,4,Married,4223.0,0,Unknown,Yes,11.0,3.0,2,1,1.0,5,3.0,0,0,0,2001,Unknown,3.0,A
44,No,Non-travel,111.0,26.0,3,Unknown,1.0,1206,2,Male,74.0,1,1,Research scientist,3,Single,4279.0,2,Yes,No,13.0,3.15,4,0,6.0,3,3.0,0,0,0,1979,Yes,3.0,A
41,Yes,Non-travel,906.0,5.0,2,Life sciences,1.0,1210,1,Male,95.0,2,1,Research scientist,1,Unknown,20293.0,6,Unknown,No,17.0,3.0,1,1,5.0,2,1.0,1,0,0,1982,Yes,1.0,B
40,No,Travel_frequently,1184.0,2.0,4,Unknown,1.0,Unknown,2,Male,62.0,3,2,Sales executive,2,Unknown,25440.0,5,Unknown,No,12.0,3.0,4,3,11.32,2,3.0,0,0,0,1983,No,2.67,B
24,Yes,Unknown,984.0,17.0,2,Life sciences,1.0,Unknown,4,Female,97.0,3,1,Laboratory technician,2,Unknown,3372.0,1,Unknown,Unknown,13.0,3.0,1,1,1.0,3,1.0,1,0,0,1999,Yes,2.33,B
42,No,Travel_frequently,458.0,26.0,5,Medical,1.0,1242,1,Female,60.0,3,3,Research director,1,Married,23281.0,3,Unknown,Yes,17.0,3.0,3,0,11.32,6,3.0,1,0,0,1981,No,1.67,B
49,No,Unknown,1098.0,4.0,2,Medical,1.0,1256,1,Male,85.0,2,5,Manager,3,Married,12124.0,2,Unknown,Unknown,13.0,3.15,3,1,23.0,2,4.0,1,0,0,1974,Unknown,2.33,B
48,No,Travel_rarely,969.0,2.0,2,Technical degree,1.0,1258,4,Male,76.0,4,1,Laboratory technician,2,Single,16620.0,5,Yes,Unknown,11.0,3.0,3,0,7.0,4,2.0,1,0,0,1975,Unknown,3.0,A
29,No,Travel_rarely,1329.0,7.0,3,Unknown,1.0,1260,3,Male,82.0,3,2,Healthcare representative,4,Unknown,4204.0,1,Unknown,Unknown,11.0,3.0,2,2,6.0,2,3.0,6,1,0,1994,Yes,3.0,A
48,No,Unknown,715.0,1.0,3,Life sciences,1.0,1263,4,Male,76.0,2,5,Research director,4,Single,8733.0,6,Unknown,No,12.0,3.0,3,0,11.32,3,4.0,1,0,0,1975,Unknown,3.67,A
34,No,Unknown,1320.0,20.0,3,Technical degree,1.0,Unknown,3,Female,89.0,4,1,Research scientist,3,Unknown,21643.0,0,Unknown,No,17.0,3.0,4,0,2.0,5,2.0,1,0,0,1989,Unknown,3.33,A
19,No,Unknown,265.0,25.0,3,Life sciences,1.0,1269,2,Female,57.0,4,1,Research scientist,4,Single,21221.0,1,Yes,Unknown,12.0,3.0,4,0,1.0,2,3.0,1,0,1,2004,Yes,3.33,A
23,No,Unknown,373.0,1.0,2,Unknown,1.0,1270,4,Male,47.0,3,1,Research scientist,3,Unknown,16901.0,1,Yes,No,22.0,4.0,4,1,1.0,2,3.0,1,0,1,2000,No,3.67,A
25,Yes,Travel_frequently,599.0,32.0,1,Unknown,1.0,1273,3,Male,73.0,1,1,Sales representative,4,Single,8040.0,1,Yes,Yes,14.0,3.15,4,0,1.0,4,3.0,1,1,0,1998,Yes,3.67,A
42,No,Unknown,603.0,34.0,4,Medical,1.0,Unknown,2,Female,78.0,4,2,Research scientist,2,Married,5628.0,6,Yes,Yes,16.0,3.0,4,0,18.0,2,3.0,1,0,0,1981,No,2.67,B
51,No,Travel_frequently,968.0,6.0,2,Medical,1.0,Unknown,2,Female,40.0,2,1,Laboratory technician,3,Single,4257.0,0,Yes,Unknown,14.0,3.0,2,0,8.0,6,2.0,7,7,7,1972,No,2.33,B
45,No,Travel_frequently,364.0,25.0,3,Medical,1.0,1306,2,Female,66.03,3,5,Manager,2,Unknown,13035.0,3,Unknown,Unknown,22.0,4.0,3,0,22.0,4,3.0,0,0,0,1978,No,2.33,B
27,No,Unknown,1291.0,11.0,3,Medical,1.0,1364,3,Female,98.0,4,1,Sales representative,4,Married,6527.0,8,Unknown,Unknown,14.0,3.15,2,1,5.0,4,3.0,1,0,0,1996,Yes,3.0,A
18,No,Non-travel,1124.0,1.0,3,Unknown,1.0,1368,4,Female,97.0,3,1,Laboratory technician,4,Single,19305.0,1,Yes,Unknown,15.0,3.0,3,0,0.0,5,4.0,0,0,0,2005,No,3.67,A
31,Yes,Travel_frequently,703.0,2.0,3,Unknown,1.0,1379,3,Female,90.0,2,1,Sales representative,4,Single,11882.0,7,Unknown,No,14.0,3.0,3,0,3.0,3,4.0,1,0,0,1992,Yes,3.33,A
31,Yes,Travel_frequently,802.09,1.0,4,Life sciences,1.0,1427,2,Female,50.0,1,1,Sales representative,3,Single,16154.0,1,Unknown,Unknown,12.0,3.15,2,0,11.32,3,3.0,1,0,0,1992,No,2.33,B
31,Yes,Travel_rarely,202.0,8.0,3,Life sciences,1.0,1433,1,Female,34.0,2,1,Research scientist,2,Unknown,22262.0,1,Yes,Unknown,12.0,3.0,3,0,11.32,3,4.0,1,0,0,1992,No,2.0,B
27,No,Travel_rarely,1377.0,11.0,1,Life sciences,1.0,1434,2,Male,91.0,3,1,Laboratory technician,1,Married,7679.0,0,Unknown,Unknown,14.0,3.0,2,0,6.0,3,4.0,5,1,4,1996,No,1.67,B
39,Yes,Unknown,592.0,2.0,3,Unknown,1.0,1458,1,Female,54.0,2,1,Laboratory technician,1,Single,17181.0,2,Unknown,Yes,23.0,4.0,2,0,11.0,2,4.0,1,0,0,1984,Yes,1.33,B
44,No,Travel_frequently,383.0,1.0,5,Marketing,1.0,1481,1,Female,79.0,3,2,Sales executive,3,Married,9282.0,7,Unknown,Unknown,12.0,3.15,3,1,11.0,4,2.0,1,0,0,1979,No,2.33,B
30,No,Unknown,990.0,25.0,3,Unknown,1.0,1482,2,Male,66.03,3,1,Research scientist,3,Unknown,7152.0,1,Yes,Unknown,13.0,3.0,2,2,1.0,2,2.0,1,0,0,1993,No,2.33,B
35,No,Travel_rarely,660.0,26.0,1,Life sciences,1.0,Unknown,4,Male,76.0,3,1,Sales representative,3,Unknown,16192.0,1,Unknown,No,13.0,3.15,1,1,1.0,3,3.0,1,0,0,1988,Yes,2.67,B
24,Yes,Travel_frequently,381.0,9.0,3,Unknown,1.0,1494,2,Male,89.0,3,1,Laboratory technician,1,Unknown,16998.0,2,Unknown,Unknown,11.0,3.0,3,0,11.32,2,2.0,0,0,0,1999,No,2.0,B
24,No,Unknown,830.0,13.0,2,Unknown,1.0,Unknown,4,Female,78.0,3,1,Sales representative,2,Married,7103.0,1,Yes,Unknown,13.0,3.0,3,1,1.0,2,2.76,1,0,0,1999,Unknown,3.0,A
28,Yes,Unknown,289.0,2.0,2,Medical,1.0,1504,3,Male,66.03,2,1,Laboratory technician,1,Single,5355.0,7,Unknown,No,11.0,3.15,3,0,8.0,2,2.0,0,0,0,1995,Unknown,2.33,B
28,No,Travel_rarely,1423.0,1.0,3,Life sciences,1.0,Unknown,1,Male,72.0,2,1,Research scientist,3,Unknown,12530.0,1,Yes,Unknown,14.0,3.0,4,1,1.0,2,1.0,1,0,0,1995,No,2.67,B
33,No,Unknown,516.0,8.0,5,Unknown,1.0,1515,4,Male,69.0,3,2,Healthcare representative,3,Unknown,22049.0,2,Yes,Unknown,17.0,3.0,1,0,14.0,6,3.0,0,0,0,1990,Yes,2.67,B
39,No,Travel_rarely,1089.0,6.0,3,Unknown,1.0,1525,2,Female,32.0,3,3,Manufacturing director,2,Single,9150.0,4,Yes,Unknown,18.0,3.15,4,0,9.0,3,3.0,2,2,2,1984,No,2.67,B
42,No,Unknown,1210.0,2.0,3,Medical,1.0,1542,3,Male,68.0,2,1,Laboratory technician,2,Married,24052.0,4,Yes,Unknown,14.0,3.15,2,1,11.32,3,2.76,1,0,0,1981,Unknown,2.33,B
29,No,Travel_rarely,598.0,9.0,3,Unknown,1.0,1558,3,Male,91.0,4,1,Research scientist,3,Married,22376.0,6,Unknown,No,18.0,3.0,1,2,11.32,2,2.0,1,0,0,1994,No,2.33,B
35,No,Travel_rarely,992.0,1.0,3,Unknown,1.0,1564,4,Male,68.0,2,1,Laboratory technician,1,Unknown,21731.0,1,Unknown,No,19.0,3.0,2,0,11.32,3,3.0,3,1,2,1988,No,2.33,B
35,Yes,Travel_rarely,104.0,14.0,3,Unknown,1.0,Unknown,1,Female,69.0,3,1,Laboratory technician,1,Unknown,26619.0,1,Unknown,Unknown,12.0,3.0,4,1,1.0,2,3.0,1,0,0,1988,Yes,2.0,B
34,No,Unknown,479.0,13.0,4,Medical,1.0,1577,1,Male,35.0,3,1,Research scientist,4,Single,22061.0,1,Yes,Unknown,13.0,3.0,3,0,11.32,4,2.76,1,0,0,1989,No,2.67,B
26,No,Travel_rarely,474.0,3.0,3,Unknown,1.0,1581,1,Female,89.0,3,1,Research scientist,4,Unknown,11133.0,1,Yes,Unknown,21.0,4.0,1,0,1.0,5,3.0,1,0,0,1997,Unknown,2.0,B
36,No,Travel_rarely,884.0,1.0,4,Life sciences,1.0,Unknown,2,Female,73.0,3,2,Sales executive,3,Single,21447.0,6,Unknown,No,13.0,3.0,1,0,11.32,5,3.0,1,0,0,1987,Yes,2.0,B
50,No,Unknown,264.0,24.0,3,Marketing,1.0,1591,2,Male,59.0,3,5,Manager,3,Married,19519.0,4,Yes,Yes,16.0,3.15,3,1,11.32,2,3.0,1,0,0,1973,No,2.67,B
42,No,Travel_rarely,1059.0,9.0,2,Unknown,1.0,Unknown,4,Male,93.0,2,5,Manager,4,Unknown,26362.0,8,Unknown,No,22.0,4.0,4,0,24.0,2,3.0,1,0,1,1981,No,4.0,A
35,No,Unknown,1349.0,7.0,2,Life sciences,1.0,1601,3,Male,63.0,2,1,Laboratory technician,4,Unknown,7713.0,1,Unknown,No,18.0,3.0,4,1,11.32,5,2.0,1,0,1,1988,No,3.67,A
46,No,Travel_rarely,563.0,1.0,4,Life sciences,1.0,1602,4,Male,56.0,4,4,Manager,1,Unknown,3156.0,1,Yes,Unknown,15.0,3.0,2,0,27.0,5,1.0,26,0,12,1977,No,2.33,B
18,Yes,Travel_frequently,544.0,3.0,2,Medical,1.0,1624,2,Female,70.0,3,1,Sales representative,4,Single,18420.0,1,Unknown,Yes,12.0,3.0,3,0,0.0,2,4.0,0,0,0,2005,Unknown,3.0,A
29,No,Unknown,991.0,5.0,3,Unknown,1.0,1669,1,Male,43.0,2,2,Sales executive,2,Divorced,3356.0,1,Unknown,Yes,13.0,3.15,2,1,10.0,3,2.0,10,0,9,1994,Unknown,1.67,B
31,No,Unknown,1112.0,5.0,4,Life sciences,1.0,1673,1,Female,67.0,3,2,Sales executive,4,Unknown,22589.0,1,Unknown,No,11.0,3.0,1,2,10.0,2,2.76,10,0,2,1992,Yes,2.0,B
41,No,Travel_rarely,1206.0,23.0,2,Unknown,1.0,1678,4,Male,80.0,3,3,Sales executive,3,Single,11591.0,3,Unknown,Unknown,16.0,3.0,4,0,21.0,2,3.0,2,0,2,1982,Unknown,3.67,A
38,No,Travel_rarely,1495.0,4.0,2,Unknown,1.0,Unknown,4,Female,87.0,3,1,Laboratory technician,3,Unknown,26176.0,7,Unknown,Unknown,19.0,3.0,4,1,7.0,5,2.76,0,0,0,1985,Yes,3.67,A
32,Yes,Travel_rarely,1259.0,2.0,4,Life sciences,1.0,Unknown,4,Male,95.0,3,1,Laboratory technician,2,Single,24852.0,1,Unknown,No,12.0,3.0,1,0,1.0,2,3.0,1,0,0,1991,Yes,2.33,B
60,No,Unknown,802.09,1.0,4,Unknown,1.0,1697,3,Male,92.0,1,3,Healthcare representative,4,Divorced,20467.0,3,Unknown,No,20.0,4.0,3,1,19.0,2,4.0,1,0,0,1963,No,3.33,A
24,Yes,Unknown,240.0,22.0,1,Unknown,1.0,1714,4,Male,58.0,1,1,Human resources,3,Married,11585.0,1,Unknown,No,11.0,3.15,3,1,1.0,2,3.0,1,0,0,1999,Yes,3.33,A
40,No,Travel_rarely,369.0,8.0,2,Life sciences,1.0,1724,2,Female,92.0,3,2,Manufacturing director,1,Unknown,5041.0,2,Unknown,Yes,16.0,3.0,2,1,18.0,3,3.0,1,0,0,1983,Unknown,1.67,B
30,No,Travel_rarely,793.0,21.0,1,Unknown,1.0,Unknown,2,Male,33.0,3,1,Research scientist,4,Married,3811.0,1,Yes,No,12.0,3.0,2,1,10.0,2,2.0,10,0,8,1993,Yes,2.67,B
47,No,Non-travel,543.0,2.0,4,Marketing,1.0,1731,3,Male,87.0,3,2,Sales executive,2,Unknown,3536.0,7,Yes,No,11.0,3.0,4,1,4.0,3,1.0,1,0,0,1976,Unknown,3.0,A
32,Yes,Travel_rarely,964.0,1.0,2,Unknown,1.0,Unknown,1,Male,66.03,1,2,Sales executive,2,Single,12147.0,6,Unknown,Unknown,15.0,3.0,2,0,10.0,2,3.0,0,0,0,1991,No,1.67,B
45,No,Travel_rarely,176.0,41.0,3,Life sciences,1.0,1744,4,Female,56.0,1,3,Human resources,3,Married,6595.0,4,Unknown,Unknown,21.0,4.0,3,2,9.0,2,4.0,5,0,3,1978,Yes,3.33,A
34,No,Unknown,181.0,2.0,4,Unknown,1.0,1755,4,Male,97.0,4,1,Research scientist,4,Married,5586.0,0,Unknown,Yes,14.0,3.0,1,3,6.0,3,3.0,5,1,2,1989,No,3.0,A
33,Yes,Unknown,211.0,16.0,3,Unknown,1.0,1758,1,Female,74.0,3,3,Sales executive,1,Unknown,10092.0,2,Unknown,Yes,20.0,4.0,3,0,11.32,2,2.0,0,0,0,1990,Unknown,1.67,B
31,Yes,Travel_rarely,1079.0,16.0,4,Unknown,1.0,1761,1,Male,70.0,3,3,Sales executive,3,Married,19002.0,2,Unknown,Unknown,13.0,3.0,1,3,11.32,2,3.0,1,0,0,1992,Unknown,1.67,B
29,No,Travel_rarely,590.0,4.0,3,Technical degree,1.0,Unknown,4,Female,91.0,2,1,Research scientist,1,Divorced,10007.0,1,Unknown,Unknown,13.0,3.0,3,1,11.32,2,3.0,1,0,0,1994,Yes,2.67,B
30,No,Unknown,305.0,16.0,3,Unknown,1.0,1763,3,Male,58.0,4,2,Healthcare representative,3,Married,9128.0,3,Yes,No,16.0,3.0,3,1,10.0,3,3.0,7,1,7,1993,No,3.0,A
38,No,Travel_rarely,833.0,18.0,3,Medical,1.0,1766,2,Male,60.0,1,2,Healthcare representative,4,Married,24539.0,3,Unknown,Unknown,16.0,3.0,3,1,11.32,2,3.0,1,1,0,1985,Yes,3.0,A
43,Yes,Unknown,807.0,17.0,3,Technical degree,1.0,Unknown,3,Male,38.0,2,1,Research scientist,3,Unknown,15587.0,9,Unknown,Yes,16.0,3.0,4,1,6.0,4,3.0,1,0,0,1980,No,3.33,A
55,No,Travel_rarely,478.0,44.0,3,Unknown,1.0,Unknown,3,Male,60.0,2,5,Research director,1,Married,19805.0,8,Unknown,No,12.0,3.0,2,3,34.0,2,3.0,1,0,0,1968,No,2.0,B
21,Yes,Unknown,337.0,7.0,1,Marketing,1.0,Unknown,2,Male,31.0,3,1,Sales representative,2,Single,4567.0,1,Unknown,Unknown,13.0,3.0,2,0,11.32,3,3.0,1,1,0,2002,Yes,2.0,B
22,Yes,Travel_rarely,1294.0,45.0,1,Medical,1.0,1783,3,Female,79.0,3,1,Laboratory technician,1,Unknown,15999.0,1,Unknown,Yes,17.0,3.0,3,0,1.0,6,3.0,1,0,0,2001,Yes,2.33,B
37,No,Travel_rarely,1239.0,8.0,2,Other,1.0,Unknown,3,Male,89.0,3,2,Human resources,2,Divorced,12832.0,2,Yes,No,13.0,3.0,3,0,19.0,4,2.0,10,4,7,1986,Yes,2.67,B
42,No,Travel_rarely,1128.0,13.0,3,Unknown,1.0,Unknown,2,Male,95.0,4,2,Healthcare representative,1,Married,5696.0,5,Unknown,No,18.0,3.15,3,2,10.0,2,2.0,0,0,0,1981,No,2.0,B
18,No,Unknown,1431.0,14.0,3,Unknown,1.0,1839,2,Female,33.0,3,1,Research scientist,3,Single,8018.0,1,Unknown,Unknown,16.0,3.0,3,0,0.0,4,1.0,0,0,0,2005,Unknown,2.67,B
31,Yes,Travel_rarely,359.0,18.0,5,Human resources,1.0,1842,4,Male,89.0,4,1,Human resources,1,Married,21495.0,0,Unknown,No,17.0,3.0,3,0,2.0,4,3.0,1,0,0,1992,Unknown,2.67,B
36,No,Travel_rarely,430.0,2.0,4,Unknown,1.0,1847,4,Female,73.0,3,2,Research scientist,2,Unknown,19573.0,4,Yes,Yes,22.0,4.0,4,1,11.32,2,3.0,1,0,0,1987,Yes,3.33,A
32,No,Travel_frequently,1318.0,10.0,4,Marketing,1.0,1853,4,Male,79.0,3,2,Sales executive,4,Unknown,26075.0,8,Unknown,Unknown,13.0,3.0,3,0,11.32,2,4.0,0,0,0,1991,Yes,3.67,A
29,No,Unknown,726.0,29.0,1,Life sciences,1.0,Unknown,4,Male,93.0,1,2,Healthcare representative,3,Divorced,21143.0,8,Yes,No,17.0,3.15,4,2,11.0,3,2.76,7,1,6,1994,No,3.67,A
42,No,Travel_rarely,1142.0,8.0,3,Unknown,1.0,1860,4,Male,66.03,3,1,Laboratory technician,3,Unknown,13624.0,4,Unknown,No,13.0,3.15,4,0,11.32,3,3.0,0,0,0,1981,Yes,3.67,A
29,No,Travel_rarely,352.0,6.0,1,Unknown,1.0,1865,4,Male,87.0,2,1,Human resources,2,Married,15434.0,1,Unknown,No,11.0,3.0,4,0,11.32,3,3.0,1,0,0,1994,Yes,3.33,A
29,Yes,Unknown,802.09,24.0,2,Unknown,1.0,Unknown,4,Male,73.0,2,1,Research scientist,4,Unknown,14753.0,1,Yes,Yes,24.0,3.15,2,0,1.0,3,2.0,1,1,0,1994,No,3.33,A
28,No,Travel_rarely,1172.0,3.0,3,Medical,1.0,1875,2,Female,78.0,3,1,Sales representative,2,Unknown,3692.0,1,Yes,No,19.0,3.0,4,1,1.0,3,3.0,1,0,0,1995,Yes,2.67,B
30,Yes,Unknown,945.0,9.0,3,Unknown,1.0,1876,2,Male,89.0,3,1,Sales representative,4,Unknown,16019.0,1,Yes,Unknown,13.0,3.0,3,0,11.32,3,2.0,1,0,0,1993,No,3.0,A
22,Yes,Travel_rarely,391.0,7.0,1,Life sciences,1.0,Unknown,4,Male,75.0,3,1,Research scientist,2,Single,26092.0,1,Unknown,Unknown,23.0,4.0,1,0,1.0,2,3.0,1,0,0,2001,Yes,2.33,B
26,No,Unknown,482.0,1.0,2,Life sciences,1.0,1893,2,Female,90.0,2,1,Research scientist,3,Unknown,14908.0,1,Yes,Yes,13.0,3.0,3,1,1.0,3,2.0,1,1,0,1997,No,2.67,B
44,No,Travel_rarely,170.0,1.0,4,Unknown,1.0,1903,2,Male,78.0,4,2,Healthcare representative,1,Unknown,9364.0,2,Unknown,Unknown,15.0,3.0,4,1,10.0,5,3.0,2,2,2,1979,Unknown,2.33,B
29,Yes,Travel_frequently,746.0,24.0,3,Technical degree,1.0,1928,3,Male,45.0,4,1,Sales representative,1,Single,10642.0,1,Unknown,No,17.0,3.0,4,0,1.0,3,2.76,1,0,0,1994,Yes,2.67,B
28,Yes,Travel_rarely,1475.0,13.0,2,Marketing,1.0,1933,4,Female,84.0,3,2,Sales executive,3,Unknown,23352.0,3,Yes,Yes,11.0,3.0,4,0,6.0,0,3.0,2,2,2,1995,Yes,3.67,A
56,No,Travel_rarely,1443.0,11.0,5,Unknown,1.0,1935,4,Female,89.0,2,2,Sales executive,1,Married,20328.0,4,Unknown,Unknown,16.0,3.0,3,1,11.32,3,3.0,0,0,0,1967,Yes,2.67,B
39,No,Travel_rarely,867.0,9.0,2,Unknown,1.0,1936,1,Male,87.0,3,2,Manufacturing director,1,Married,12315.0,1,Unknown,No,25.0,4.0,4,1,10.0,3,3.0,10,7,9,1984,Unknown,2.0,B
58,No,Unknown,605.0,21.0,3,Unknown,1.0,1938,4,Female,72.0,3,4,Manager,4,Unknown,11761.0,4,Unknown,Yes,13.0,3.0,3,1,11.32,2,2.0,1,0,0,1965,Yes,3.67,A
42,No,Travel_rarely,419.0,12.0,4,Marketing,1.0,1943,2,Male,77.0,3,2,Sales executive,4,Divorced,2900.0,3,Unknown,Unknown,12.0,3.15,3,2,14.0,4,3.0,0,0,0,1981,No,3.0,A
27,Yes,Unknown,1337.0,22.0,3,Unknown,1.0,1944,1,Female,58.0,2,1,Human resources,2,Married,19555.0,1,Yes,No,12.0,3.0,1,0,11.32,2,3.0,1,0,0,1996,No,1.33,B
